,Label
Jaagsiekte_sheep_retrovirus-Pongo_abelii,0.0
Jaagsiekte_sheep_retrovirus-Pteropus_scapulatus,0.0
Jaagsiekte_sheep_retrovirus-Bandicota_indica,0.0
Jaagsiekte_sheep_retrovirus-Rhinolophus_sinicus,0.0
Jaagsiekte_sheep_retrovirus-Microtus_fortis,0.0
Jaagsiekte_sheep_retrovirus-Meriones_libycus,0.0
Jaagsiekte_sheep_retrovirus-Coendou_prehensilis,0.0
Jaagsiekte_sheep_retrovirus-Lepus_saxatilis,0.0
Jaagsiekte_sheep_retrovirus-Tragelaphus_angasii,0.0
Jaagsiekte_sheep_retrovirus-Myotis_macrodactylus,0.0
Jaagsiekte_sheep_retrovirus-Mormoops_megalophylla,0.0
Jaagsiekte_sheep_retrovirus-Onychomys_torridus,0.0
Jaagsiekte_sheep_retrovirus-Rhinolophus_pusillus,0.0
Jaagsiekte_sheep_retrovirus-Hydrochoerus_hydrochaeris,0.0
Jaagsiekte_sheep_retrovirus-Saguinus_labiatus,0.0
Jaagsiekte_sheep_retrovirus-Eulemur_macaco,0.0
Jaagsiekte_sheep_retrovirus-Delphinus_delphis,0.0
Jaagsiekte_sheep_retrovirus-Scotophilus_nigrita,0.0
Jaagsiekte_sheep_retrovirus-Bandicota_savilei,0.0
Jaagsiekte_sheep_retrovirus-Choeropsis_liberiensis,0.0
Jaagsiekte_sheep_retrovirus-Mus_setulosus,0.0
Jaagsiekte_sheep_retrovirus-Callithrix_jacchus,0.0
Jaagsiekte_sheep_retrovirus-Odocoileus_hemionus,0.0
Jaagsiekte_sheep_retrovirus-Nanger_granti,0.0
Jaagsiekte_sheep_retrovirus-Pan_troglodytes,0.0
Jaagsiekte_sheep_retrovirus-Baiomys_taylori,0.0
Jaagsiekte_sheep_retrovirus-Apodemus_mystacinus,0.0
Jaagsiekte_sheep_retrovirus-Lagothrix_lagotricha,0.0
Jaagsiekte_sheep_retrovirus-Barbastella_barbastellus,0.0
Jaagsiekte_sheep_retrovirus-Pusa_sibirica,0.0
Jaagsiekte_sheep_retrovirus-Rattus_fuscipes,0.0
Jaagsiekte_sheep_retrovirus-Bos_mutus,0.0
Jaagsiekte_sheep_retrovirus-Spermophilus_lateralis,0.0
Jaagsiekte_sheep_retrovirus-Elephas_maximus,0.0
Jaagsiekte_sheep_retrovirus-Myotis_californicus,0.0
Jaagsiekte_sheep_retrovirus-Macropus_robustus,0.0
Jaagsiekte_sheep_retrovirus-Pagophilus_groenlandicus,0.0
Jaagsiekte_sheep_retrovirus-Otocyon_megalotis,0.0
Jaagsiekte_sheep_retrovirus-Lepus_americanus,0.0
Jaagsiekte_sheep_retrovirus-Necromys_obscurus,0.0
Jaagsiekte_sheep_retrovirus-Antidorcas_marsupialis,0.0
Jaagsiekte_sheep_retrovirus-Myotis_mystacinus,0.0
Jaagsiekte_sheep_retrovirus-Myotis_thysanodes,0.0
Jaagsiekte_sheep_retrovirus-Hydromys_chrysogaster,0.0
Jaagsiekte_sheep_retrovirus-Lepus_californicus,0.0
Jaagsiekte_sheep_retrovirus-Dama_dama,0.0
Jaagsiekte_sheep_retrovirus-Phyllostomus_hastatus,0.0
Jaagsiekte_sheep_retrovirus-Lontra_canadensis,0.0
Jaagsiekte_sheep_retrovirus-Chironectes_minimus,0.0
Jaagsiekte_sheep_retrovirus-Oligoryzomys_flavescens,0.0
Jaagsiekte_sheep_retrovirus-Bandicota_bengalensis,0.0
Jaagsiekte_sheep_retrovirus-Lasiurus_cinereus,0.0
Jaagsiekte_sheep_retrovirus-Vespertilio_murinus,0.0
Jaagsiekte_sheep_retrovirus-Holochilus_sciureus,0.0
Jaagsiekte_sheep_retrovirus-Gazella_subgutturosa,0.0
Jaagsiekte_sheep_retrovirus-Macropus_parma,0.0
Jaagsiekte_sheep_retrovirus-Antilocapra_americana,0.0
Jaagsiekte_sheep_retrovirus-Pteropus_alecto,0.0
Jaagsiekte_sheep_retrovirus-Mungos_mungo,0.0
Jaagsiekte_sheep_retrovirus-Artibeus_jamaicensis,0.0
Jaagsiekte_sheep_retrovirus-Potos_flavus,0.0
Jaagsiekte_sheep_retrovirus-Myotis_keenii,0.0
Jaagsiekte_sheep_retrovirus-Platyrrhinus_lineatus,0.0
Jaagsiekte_sheep_retrovirus-Gazella_gazella,0.0
Jaagsiekte_sheep_retrovirus-Spermophilus_tridecemlineatus,0.0
Jaagsiekte_sheep_retrovirus-Pipistrellus_hesperus,0.0
Jaagsiekte_sheep_retrovirus-Saguinus_oedipus,0.0
Jaagsiekte_sheep_retrovirus-Rhinolophus_macrotis,0.0
Jaagsiekte_sheep_retrovirus-Philantomba_monticola,0.0
Jaagsiekte_sheep_retrovirus-Eptesicus_fuscus,0.0
Jaagsiekte_sheep_retrovirus-Peromyscus_maniculatus,0.0
Jaagsiekte_sheep_retrovirus-Desmodus_rotundus,0.0
Jaagsiekte_sheep_retrovirus-Mellivora_capensis,0.0
Jaagsiekte_sheep_retrovirus-Metachirus_nudicaudatus,0.0
Jaagsiekte_sheep_retrovirus-Balaenoptera_borealis,0.0
Jaagsiekte_sheep_retrovirus-Spermophilus_variegatus,0.0
Jaagsiekte_sheep_retrovirus-Myotis_volans,0.0
Jaagsiekte_sheep_retrovirus-Artibeus_planirostris,0.0
Jaagsiekte_sheep_retrovirus-Cervus_elaphus,0.0
Jaagsiekte_sheep_retrovirus-Paguma_larvata,0.0
Jaagsiekte_sheep_retrovirus-Lemniscomys_rosalia,0.0
Jaagsiekte_sheep_retrovirus-Antrozous_pallidus,0.0
Jaagsiekte_sheep_retrovirus-Cephalophus_nigrifrons,0.0
Jaagsiekte_sheep_retrovirus-Natalus_tumidirostris,0.0
Jaagsiekte_sheep_retrovirus-Cephalophus_weynsi,0.0
Jaagsiekte_sheep_retrovirus-Nectomys_squamipes,0.0
Jaagsiekte_sheep_retrovirus-Capricornis_crispus,0.0
Jaagsiekte_sheep_retrovirus-Canis_aureus,0.0
Jaagsiekte_sheep_retrovirus-Mephitis_mephitis,0.0
Jaagsiekte_sheep_retrovirus-Gazella_dorcas,0.0
Jaagsiekte_sheep_retrovirus-Ovibos_moschatus,0.0
Jaagsiekte_sheep_retrovirus-Rousettus_madagascariensis,0.0
Jaagsiekte_sheep_retrovirus-Damaliscus_pygargus,0.0
Jaagsiekte_sheep_retrovirus-Myodes_rutilus,0.0
Jaagsiekte_sheep_retrovirus-Procolobus_rufomitratus,0.0
Jaagsiekte_sheep_retrovirus-Lepus_europaeus,0.0
Jaagsiekte_sheep_retrovirus-Microtus_maximowiczii,0.0
Jaagsiekte_sheep_retrovirus-Macropus_rufus,0.0
Jaagsiekte_sheep_retrovirus-Bradypus_tridactylus,0.0
Jaagsiekte_sheep_retrovirus-Peromyscus_gossypinus,0.0
Jaagsiekte_sheep_retrovirus-Canis_familiaris,0.0
Jaagsiekte_sheep_retrovirus-Sturnira_ludovici,0.0
Jaagsiekte_sheep_retrovirus-Taxidea_taxus,0.0
Jaagsiekte_sheep_retrovirus-Castor_fiber,0.0
Jaagsiekte_sheep_retrovirus-Physeter_macrocephalus,0.0
Jaagsiekte_sheep_retrovirus-Hipposideros_cineraceus,0.0
Jaagsiekte_sheep_retrovirus-Syconycteris_australis,0.0
Jaagsiekte_sheep_retrovirus-Macropus_agilis,0.0
Jaagsiekte_sheep_retrovirus-Euderma_maculatum,0.0
Jaagsiekte_sheep_retrovirus-Glossophaga_soricina,0.0
Jaagsiekte_sheep_retrovirus-Myotis_riparius,0.0
Jaagsiekte_sheep_retrovirus-Nasua_narica,0.0
Jaagsiekte_sheep_retrovirus-Liomys_adspersus,0.0
Jaagsiekte_sheep_retrovirus-Oligoryzomys_fornesi,0.0
Jaagsiekte_sheep_retrovirus-Capra_hircus,1.0
Jaagsiekte_sheep_retrovirus-Peromyscus_melanophrys,0.0
Jaagsiekte_sheep_retrovirus-Macaca_radiata,0.0
Jaagsiekte_sheep_retrovirus-Rousettus_aegyptiacus,0.0
Jaagsiekte_sheep_retrovirus-Sciurus_niger,0.0
Jaagsiekte_sheep_retrovirus-Colobus_polykomos,0.0
Jaagsiekte_sheep_retrovirus-Genetta_maculata,0.0
Jaagsiekte_sheep_retrovirus-Cephalophus_dorsalis,0.0
Jaagsiekte_sheep_retrovirus-Miniopterus_schreibersii,0.0
Jaagsiekte_sheep_retrovirus-Alouatta_caraya,0.0
Jaagsiekte_sheep_retrovirus-Pipistrellus_pipistrellus,0.0
Jaagsiekte_sheep_retrovirus-Mustela_nigripes,0.0
Jaagsiekte_sheep_retrovirus-Arvicola_amphibius,0.0
Jaagsiekte_sheep_retrovirus-Procapra_gutturosa,0.0
Jaagsiekte_sheep_retrovirus-Hipposideros_bicolor,0.0
Jaagsiekte_sheep_retrovirus-Atilax_paludinosus,0.0
Jaagsiekte_sheep_retrovirus-Myocastor_coypus,0.0
Jaagsiekte_sheep_retrovirus-Papio_papio,0.0
Jaagsiekte_sheep_retrovirus-Millardia_meltada,0.0
Jaagsiekte_sheep_retrovirus-Pongo_pygmaeus,0.0
Jaagsiekte_sheep_retrovirus-Sigmodon_alstoni,0.0
Jaagsiekte_sheep_retrovirus-Aethomys_namaquensis,0.0
Jaagsiekte_sheep_retrovirus-Equus_hemionus,0.0
Jaagsiekte_sheep_retrovirus-Nephelomys_albigularis,0.0
Jaagsiekte_sheep_retrovirus-Cebus_capucinus,0.0
Jaagsiekte_sheep_retrovirus-Microtus_californicus,0.0
Jaagsiekte_sheep_retrovirus-Pteropus_giganteus,0.0
Jaagsiekte_sheep_retrovirus-Macaca_ochreata,0.0
Jaagsiekte_sheep_retrovirus-Calomys_musculinus,0.0
Jaagsiekte_sheep_retrovirus-Gerbilliscus_leucogaster,0.0
Jaagsiekte_sheep_retrovirus-Peromyscus_leucopus,0.0
Jaagsiekte_sheep_retrovirus-Pteropus_rufus,0.0
Jaagsiekte_sheep_retrovirus-Callithrix_geoffroyi,0.0
Jaagsiekte_sheep_retrovirus-Kobus_ellipsiprymnus,0.0
Jaagsiekte_sheep_retrovirus-Necromys_amoenus,0.0
Jaagsiekte_sheep_retrovirus-Calomys_callosus,0.0
Jaagsiekte_sheep_retrovirus-Myotis_yumanensis,0.0
Jaagsiekte_sheep_retrovirus-Eumops_perotis,0.0
Jaagsiekte_sheep_retrovirus-Mus_spretus,0.0
Jaagsiekte_sheep_retrovirus-Akodon_azarae,0.0
Jaagsiekte_sheep_retrovirus-Cebus_apella,0.0
Jaagsiekte_sheep_retrovirus-Tadarida_teniotis,0.0
Jaagsiekte_sheep_retrovirus-Phocoena_phocoena,0.0
Jaagsiekte_sheep_retrovirus-Macrotus_californicus,0.0
Jaagsiekte_sheep_retrovirus-Microtus_oeconomus,0.0
Jaagsiekte_sheep_retrovirus-Myotis_myotis,0.0
Jaagsiekte_sheep_retrovirus-Puma_concolor,0.0
Jaagsiekte_sheep_retrovirus-Tatera_indica,0.0
Jaagsiekte_sheep_retrovirus-Sylvicapra_grimmia,0.0
Jaagsiekte_sheep_retrovirus-Nyctalus_noctula,0.0
Jaagsiekte_sheep_retrovirus-Rattus_rattus,0.0
Jaagsiekte_sheep_retrovirus-Pithecia_monachus,0.0
Jaagsiekte_sheep_retrovirus-Neotoma_lepida,0.0
Jaagsiekte_sheep_retrovirus-Pipistrellus_subflavus,0.0
Jaagsiekte_sheep_retrovirus-Rousettus_leschenaultii,0.0
Jaagsiekte_sheep_retrovirus-Hipposideros_armiger,0.0
Jaagsiekte_sheep_retrovirus-Rhinolophus_hildebrandti,0.0
Jaagsiekte_sheep_retrovirus-Calomys_laucha,0.0
Jaagsiekte_sheep_retrovirus-Rhombomys_opimus,0.0
Jaagsiekte_sheep_retrovirus-Oxymycterus_rufus,0.0
Jaagsiekte_sheep_retrovirus-Cynomops_abrasus,0.0
Jaagsiekte_sheep_retrovirus-Loxodonta_africana,0.0
Jaagsiekte_sheep_retrovirus-Chlorocebus_sabaeus,0.0
Jaagsiekte_sheep_retrovirus-Cricetomys_emini,0.0
Jaagsiekte_sheep_retrovirus-Thomomys_talpoides,0.0
Jaagsiekte_sheep_retrovirus-Hippotragus_niger,0.0
Jaagsiekte_sheep_retrovirus-Camelus_bactrianus,0.0
Jaagsiekte_sheep_retrovirus-Cricetus_cricetus,0.0
Jaagsiekte_sheep_retrovirus-Lynx_rufus,0.0
Jaagsiekte_sheep_retrovirus-Bison_bonasus,0.0
Jaagsiekte_sheep_retrovirus-Thryonomys_swinderianus,0.0
Jaagsiekte_sheep_retrovirus-Myotis_pilosus,0.0
Jaagsiekte_sheep_retrovirus-Proteles_cristata,0.0
Jaagsiekte_sheep_retrovirus-Peromyscus_attwateri,0.0
Jaagsiekte_sheep_retrovirus-Stenella_coeruleoalba,0.0
Jaagsiekte_sheep_retrovirus-Rattus_exulans,0.0
Jaagsiekte_sheep_retrovirus-Apodemus_uralensis,0.0
Jaagsiekte_sheep_retrovirus-Pseudois_nayaur,0.0
Jaagsiekte_sheep_retrovirus-Trichosurus_vulpecula,0.0
Jaagsiekte_sheep_retrovirus-Nyctinomops_laticaudatus,0.0
Jaagsiekte_sheep_retrovirus-Tylomys_nudicaudus,0.0
Jaagsiekte_sheep_retrovirus-Neotoma_stephensi,0.0
Jaagsiekte_sheep_retrovirus-Procyon_lotor,0.0
Jaagsiekte_sheep_retrovirus-Neacomys_spinosus,0.0
Jaagsiekte_sheep_retrovirus-Equus_caballus,0.0
Jaagsiekte_sheep_retrovirus-Myotis_levis,0.0
Jaagsiekte_sheep_retrovirus-Alouatta_pigra,0.0
Jaagsiekte_sheep_retrovirus-Spermophilus_citellus,0.0
Jaagsiekte_sheep_retrovirus-Macaca_maura,0.0
Jaagsiekte_sheep_retrovirus-Mirounga_leonina,0.0
Jaagsiekte_sheep_retrovirus-Hoplomys_gymnurus,0.0
Jaagsiekte_sheep_retrovirus-Cervus_nippon,0.0
Jaagsiekte_sheep_retrovirus-Arvicola_scherman,0.0
Jaagsiekte_sheep_retrovirus-Theropithecus_gelada,0.0
Jaagsiekte_sheep_retrovirus-Myodes_glareolus,0.0
Jaagsiekte_sheep_retrovirus-Rhynchonycteris_naso,0.0
Jaagsiekte_sheep_retrovirus-Murina_leucogaster,0.0
Jaagsiekte_sheep_retrovirus-Neovison_vison,0.0
Jaagsiekte_sheep_retrovirus-Desmodillus_auricularis,0.0
Jaagsiekte_sheep_retrovirus-Phacochoerus_africanus,0.0
Jaagsiekte_sheep_retrovirus-Procolobus_badius,0.0
Jaagsiekte_sheep_retrovirus-Cephalophus_callipygus,0.0
Jaagsiekte_sheep_retrovirus-Oecomys_bicolor,0.0
Jaagsiekte_sheep_retrovirus-Myodes_gapperi,0.0
Jaagsiekte_sheep_retrovirus-Apodemus_speciosus,0.0
Jaagsiekte_sheep_retrovirus-Bassaricyon_gabbii,0.0
Jaagsiekte_sheep_retrovirus-Canis_latrans,0.0
Jaagsiekte_sheep_retrovirus-Axis_axis,0.0
Jaagsiekte_sheep_retrovirus-Lonchophylla_robusta,0.0
Jaagsiekte_sheep_retrovirus-Eptesicus_diminutus,0.0
Jaagsiekte_sheep_retrovirus-Bradypus_variegatus,0.0
Jaagsiekte_sheep_retrovirus-Muntiacus_muntjak,0.0
Jaagsiekte_sheep_retrovirus-Akodon_montensis,0.0
Jaagsiekte_sheep_retrovirus-Ovis_dalli,0.0
Jaagsiekte_sheep_retrovirus-Pteropus_poliocephalus,0.0
Jaagsiekte_sheep_retrovirus-Antilope_cervicapra,0.0
Jaagsiekte_sheep_retrovirus-Megaderma_lyra,0.0
Jaagsiekte_sheep_retrovirus-Trachypithecus_cristatus,0.0
Jaagsiekte_sheep_retrovirus-Lycaon_pictus,0.0
Jaagsiekte_sheep_retrovirus-Odobenus_rosmarus,0.0
Jaagsiekte_sheep_retrovirus-Alouatta_seniculus,0.0
Jaagsiekte_sheep_retrovirus-Canis_simensis,0.0
Jaagsiekte_sheep_retrovirus-Prionailurus_bengalensis,0.0
Jaagsiekte_sheep_retrovirus-Rupicapra_rupicapra,0.0
Jaagsiekte_sheep_retrovirus-Globicephala_melas,0.0
Jaagsiekte_sheep_retrovirus-Eptesicus_serotinus,0.0
Jaagsiekte_sheep_retrovirus-Papio_ursinus,0.0
Jaagsiekte_sheep_retrovirus-Macaca_cyclopis,0.0
Jaagsiekte_sheep_retrovirus-Tamias_umbrinus,0.0
Jaagsiekte_sheep_retrovirus-Pipistrellus_nathusii,0.0
Jaagsiekte_sheep_retrovirus-Oecomys_paricola,0.0
Jaagsiekte_sheep_retrovirus-Lepus_timidus,0.0
Jaagsiekte_sheep_retrovirus-Zalophus_californianus,0.0
Jaagsiekte_sheep_retrovirus-Dasymys_incomtus,0.0
Jaagsiekte_sheep_retrovirus-Calomys_tener,0.0
Jaagsiekte_sheep_retrovirus-Dipodomys_heermanni,0.0
Jaagsiekte_sheep_retrovirus-Rousettus_amplexicaudatus,0.0
Jaagsiekte_sheep_retrovirus-Pudu_puda,0.0
Jaagsiekte_sheep_retrovirus-Macropus_fuliginosus,0.0
Jaagsiekte_sheep_retrovirus-Ichneumia_albicauda,0.0
Jaagsiekte_sheep_retrovirus-Oligoryzomys_fulvescens,0.0
Jaagsiekte_sheep_retrovirus-Zygodontomys_brevicauda,0.0
Jaagsiekte_sheep_retrovirus-Tursiops_truncatus,0.0
Jaagsiekte_sheep_retrovirus-Myodes_rufocanus,0.0
Jaagsiekte_sheep_retrovirus-Balaenoptera_physalus,0.0
Jaagsiekte_sheep_retrovirus-Rhinolophus_pearsonii,0.0
Jaagsiekte_sheep_retrovirus-Chionomys_roberti,0.0
Jaagsiekte_sheep_retrovirus-Neotoma_cinerea,0.0
Jaagsiekte_sheep_retrovirus-Pteropus_lylei,0.0
Jaagsiekte_sheep_retrovirus-Boselaphus_tragocamelus,0.0
Jaagsiekte_sheep_retrovirus-Mastomys_coucha,0.0
Jaagsiekte_sheep_retrovirus-Reithrodontomys_megalotis,0.0
Jaagsiekte_sheep_retrovirus-Cercocebus_torquatus,0.0
Jaagsiekte_sheep_retrovirus-Vampyrodes_caraccioli,0.0
Jaagsiekte_sheep_retrovirus-Mazama_gouazoubira,0.0
Jaagsiekte_sheep_retrovirus-Lemniscomys_striatus,0.0
Jaagsiekte_sheep_retrovirus-Mandrillus_sphinx,0.0
Jaagsiekte_sheep_retrovirus-Micromys_minutus,0.0
Jaagsiekte_sheep_retrovirus-Ovis_canadensis,0.0
Jaagsiekte_sheep_retrovirus-Mus_booduga,0.0
Jaagsiekte_sheep_retrovirus-Mastomys_erythroleucus,0.0
Jaagsiekte_sheep_retrovirus-Gerbilliscus_brantsii,0.0
Jaagsiekte_sheep_retrovirus-Myrmecophaga_tridactyla,0.0
Jaagsiekte_sheep_retrovirus-Hystrix_africaeaustralis,0.0
Jaagsiekte_sheep_retrovirus-Alopex_lagopus,0.0
Jaagsiekte_sheep_retrovirus-Urocyon_cinereoargenteus,0.0
Jaagsiekte_sheep_retrovirus-Necromys_lasiurus,0.0
Jaagsiekte_sheep_retrovirus-Orcinus_orca,0.0
Jaagsiekte_sheep_retrovirus-Pseudalopex_vetulus,0.0
Jaagsiekte_sheep_retrovirus-Alouatta_palliata,0.0
Jaagsiekte_sheep_retrovirus-Bison_bison,0.0
Jaagsiekte_sheep_retrovirus-Odocoileus_virginianus,0.0
Jaagsiekte_sheep_retrovirus-Handleyomys_alfaroi,0.0
Jaagsiekte_sheep_retrovirus-Papio_anubis,0.0
Jaagsiekte_sheep_retrovirus-Tragelaphus_strepsiceros,0.0
Jaagsiekte_sheep_retrovirus-Hippotragus_equinus,0.0
Jaagsiekte_sheep_retrovirus-Isoodon_macrourus,0.0
Jaagsiekte_sheep_retrovirus-Semnopithecus_entellus,0.0
Jaagsiekte_sheep_retrovirus-Trinomys_iheringi,0.0
Jaagsiekte_sheep_retrovirus-Pipistrellus_abramus,0.0
Jaagsiekte_sheep_retrovirus-Pipistrellus_kuhlii,0.0
Jaagsiekte_sheep_retrovirus-Spermophilus_fulvus,0.0
Jaagsiekte_sheep_retrovirus-Chlorocebus_aethiops,0.0
Jaagsiekte_sheep_retrovirus-Microtus_agrestis,0.0
Jaagsiekte_sheep_retrovirus-Hipposideros_caffer,0.0
Jaagsiekte_sheep_retrovirus-Glossophaga_morenoi,0.0
Jaagsiekte_sheep_retrovirus-Chaetodipus_hispidus,0.0
